start_pos	data_read
0	01010
4	1
1	1010
2	000
3	01
4	1
1	1110
1	1010
4	1
1	1011
1	1011
1	1011
4	0
2	011
4	1
3	11
0	01011
2	011
1	1000
3	10
1	1011
4	1
3	11
3	11
1	0011
1	1001
2	011
1	1111
4	1
4	0
1	1011
2	011
1	1011
4	0
0	01001
2	011
1	0011
1	1001
0	01011
0	00011
2	011
0	01011
4	1
4	0
4	1
3	11
3	11
4	1
3	10
3	11
1	1011
1	1011
0	01011
0	00001
3	10
3	11
2	000
4	1
4	1
0	01011
3	11
2	011
2	011
3	1
4	1
0	11011
2	011
1	1011
4	1
4	1
1	0011
4	1
1	100
3	11
3	10
4	1
2	010
1	1101
2	011
1	1011
4	1
3	11
2	011
3	00
0	01111
2	011
0	11011
1	1010
4	1
2	000
2	000
3	11
3	11
1	1011
0	00011
1	1011
2	010
2	011
1	1011
4	1
